store_2022021903_a19.txt,2022-02-19 03:44:30.91955446 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:45:11.709311754 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:45:30.918193364 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:45:37.126470224 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:46:11.934940222 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:46:30.918350543 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:46:37.127311087 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:47:30.926837199 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:48:11.933682077 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:48:30.701824658 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:48:36.897462787 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:49:11.929883624 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:49:30.975670477 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:49:37.129635091 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:50:12.924815133 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:50:30.919409628 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:51:30.924184395 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:51:37.128385821 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:52:11.92281871 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:52:30.920165549 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:52:37.135210987 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:53:11.93016334 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:53:30.700349571 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:53:38.163802279 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:54:12.979614019 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:55:37.122673678 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:56:11.92339075 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:56:37.117639009 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:57:30.950353567 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:58:11.929071644 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:58:30.698058983 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:58:36.909598721 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:59:11.922764017 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021903_a19.txt,2022-02-19 03:59:30.921846562 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021903_a19.txt,2022-02-19 03:59:37.134268681 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:05:11.705645201 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:05:30.928811312 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:05:37.127010987 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:06:11.955086274 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:06:30.935217595 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:06:37.147662694 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:07:30.943764076 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:08:11.934979922 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:08:30.713678994 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:08:36.919846294 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:09:11.938450769 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:09:29.59321716 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:09:35.795939586 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:10:11.743982863 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:10:29.588451911 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:11:29.656121569 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:11:35.796253876 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:12:10.587974125 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:12:29.595784013 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:12:35.796669028 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:13:29.385183907 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:13:36.809658003 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:14:29.621148801 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:15:10.367431969 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:15:29.593460663 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:15:35.801950907 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:16:10.599767343 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:16:29.655270705 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:16:35.802952383 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:17:29.595052496 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:18:10.596899874 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:18:29.376580624 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:18:35.577833425 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:19:10.59605902 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:19:29.595930108 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:19:35.804548514 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:20:12.948152721 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:20:30.945077059 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:21:30.937144467 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:21:37.140409275 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:22:11.932417193 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:22:30.940588749 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:22:37.129380245 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:23:11.942211694 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:23:30.720664387 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:23:38.189584149 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:24:30.934751902 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:25:11.704744429 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:25:37.14250969 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:26:11.935868902 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:26:30.935986831 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:26:37.143389311 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:28:11.937381457 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:28:30.713221906 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:28:36.92249972 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:29:11.940977185 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:29:30.952468822 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:29:37.141774442 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:30:13.057057402 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:30:30.94743239 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:31:37.138551661 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:32:11.937849162 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:32:30.959770871 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:32:37.139446577 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:33:11.930456916 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:33:30.736307142 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:33:38.083591047 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:34:30.93733387 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:35:11.718221358 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:35:30.945239308 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:35:37.133719252 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:36:11.926460425 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:36:30.936745722 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:36:37.134551155 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:37:30.965923326 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:37:38.254230935 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:38:11.931740012 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:38:30.713650241 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:39:11.93527311 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:39:30.963190568 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:39:37.143450519 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:40:13.015155635 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:40:30.93940127 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:41:30.944321168 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:41:37.141404191 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:42:30.94385382 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:42:37.142930777 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:43:11.939694864 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:43:30.739032922 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:43:38.044140397 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:44:30.963722443 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:45:30.95229488 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:45:37.143795245 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:46:30.940236752 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:46:37.137484769 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:47:30.953561434 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:48:11.938382091 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:48:30.719128778 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:48:36.926071847 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:49:11.929367585 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:49:30.961924996 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:49:37.148821908 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:50:12.8521383 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:50:30.942445819 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:51:37.146414154 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:52:11.938607386 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:52:30.942459179 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:52:37.139653154 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:53:11.932435352 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:53:30.728394068 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:53:38.009555702 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:54:30.943380768 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:55:11.721840555 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:55:30.951354651 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:55:37.14670589 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:56:11.944010238 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:56:30.950318733 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:56:37.149725087 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:57:30.947489914 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:58:11.934472086 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:58:30.723160994 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021904_a19.txt,2022-02-19 04:58:36.918406878 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:59:11.93843943 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021904_a19.txt,2022-02-19 04:59:37.145799042 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:00:12.815372497 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:00:23.274943994 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:00:30.947756585 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:00:48.640554014 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:01:01.482379771 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:01:30.960657165 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:01:48.895755868 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:02:30.949792478 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:03:01.707647251 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:03:30.728555552 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:03:48.862224065 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:04:01.706564605 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:05:34.094970466 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:05:47.872086984 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:06:30.174467745 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:06:34.327781899 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:06:48.08735507 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:07:30.176532614 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:07:48.958915138 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:08:30.004670042 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:08:34.329841596 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:09:30.179111321 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:09:34.324862326 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:09:48.088464576 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:10:30.199985562 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:10:35.088429257 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:10:47.872229127 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:11:30.183503064 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:11:48.093765337 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:12:30.986352252 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:12:35.110629832 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:13:24.098922987 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:13:30.740414107 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:13:35.095109782 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:14:24.099125009 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:14:30.986368043 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:15:24.944506986 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:15:30.954445789 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:15:34.871859154 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:16:30.954393651 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:16:35.095769529 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:17:24.094193241 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:17:30.954656562 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:18:24.097065216 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:18:30.74197778 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:18:35.100741802 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:19:30.955872559 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:19:35.108523 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:20:23.87287437 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:20:30.962673436 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:20:35.952162226 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:21:24.09411378 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:21:30.981781385 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:22:30.963177018 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:22:35.098842883 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:23:30.733919604 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:23:35.100450133 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:24:24.092354487 +1100 AEDT,7c:67:a2:4a:a8:21,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:24:30.970516904 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
store_2022021905_a19.txt,2022-02-19 05:24:36.209287542 +1100 AEDT,7c:67:a2:48:2e:fc,7c,1111100,false
store_2022021905_a19.txt,2022-02-19 05:26:30.968520235 +1100 AEDT,ac:67:5d:10:f6:58,ac,10101100,false
